word_1,word_2,relatedness,0.5,1,2,10
sun,sunlight,50,0.8451503500890171,0.7142791142555881,0.5101946530617475,0.03456841873480411
automobile,car,50,0.8254142568788267,0.6813086954588258,0.464181538507807,0.021549605207357225
river,water,49,0.7157938761630148,0.5123608731524735,0.262513664337565,0.0012466931433976927
stairs,staircase,49,0.9022816918024466,0.8141122513618851,0.6627787578175173,0.12789186004902534
morning,sunrise,49,0.7502049648769423,0.5628074893260143,0.31675227004145173,0.003188590001484726
rain,storm,49,0.7331619045335421,0.5375263782592508,0.28893460732450715,0.0020137141151734036
cat,kittens,49,0.8129888273798386,0.660950833444445,0.43685600423090654,0.015910782741183384
camera,photography,49,0.7473944961879514,0.5585985329320416,0.3120323209938292,0.0029579982152855293
cat,feline,48,0.8763934092011336,0.7680654076911856,0.5899244704918272,0.07144668069893545
sunny,sunshine,48,0.8245833555637757,0.6799377102728162,0.4623152898510402,0.021119872111749587
pregnancy,pregnant,48,0.8660534795941582,0.750048629517149,0.5625729466405535,0.056350038685456266
beach,sand,48,0.7844458711610525,0.6153553247816225,0.3786621757370961,0.007785018156608377
bakery,bread,48,0.7120611123687896,0.5070310277478779,0.25708046309906935,0.0011229110818292698
flowers,garden,48,0.734651301672606,0.5397125350492542,0.29128962048929247,0.0020971285298333727
grass,lawn,48,0.8217626464558493,0.6752938471101212,0.45602177994478776,0.01972095431234199
copper,metal,48,0.7693451956465351,0.5918920300644054,0.350336175253763,0.005277459650739284
photos,photography,47,0.7251377631248743,0.5258247755097463,0.27649169453987504,0.00161588500529201
cemetery,graveyard,47,0.8439292605838047,0.7122165968695273,0.5072524808564108,0.03358310897605602
gravestone,graveyard,47,0.7916423894296688,0.6266976727419155,0.392749973020133,0.009345032570827878
sun,sunshine,47,0.8385761278498189,0.7032099221995959,0.4945041946799617,0.029569902971746775
black,dark,47,0.7008536051729272,0.4911957758838893,0.241273290246176,8.17610073551297e-4
cathedral,church,47,0.7563784848794644,0.5721084123885541,0.32730803552575194,0.003756499519244674
frozen,ice,47,0.744810498429401,0.5547426785706527,0.3077394394277425,0.0027600426412055135
station,subway,47,0.6644134753378018,0.4414452662104558,0.1948739230596202,2.810403261024052e-4
children,kids,46,0.8803139489552139,0.7749526487251228,0.6005516077660836,0.07811809966255354
aquarium,fish,46,0.7328380561401421,0.537051616527262,0.2884244388145452,0.001995998825938501
light,lighting,46,0.7247686354921671,0.5252895749931777,0.27592913759651333,0.0015995131611069462
